[?2004hroot@0f2c32789e9a:/app# bash /oracle/solution.sh; tmux wait -S done
[?2004l 2026-03-18 04:18:46,780 [INFO] Benchmark-Townsend: Candidate [-1.7498968839645386, 0.848900556564331] is infeasible as per constraint evaluation.
2026-03-18 04:18:47,370 [INFO] Benchmark-Cantilever Beam: Candidate [1.655008316040039, 5.5951948165893555, 6.7096686363220215, 4.865694999694824, 8.269889831542969, 6.883049011230469, 1.689605474472046, 5.562183380126953, 7.620372772216797, 2.6416096687316895, 3.411846160888672, 9.242018699645996, 8.61568832397461, 5.4442291259765625, 3.0818347930908203, 9.092729568481445, 1.9937909841537476, 8.260626792907715, 4.4994049072265625, 7.251765727996826, 9.657855033874512, 1.7537271976470947, 2.2101070880889893, 3.1356425285339355, 1.8925422430038452, 1.2968337535858154, 5.322731018066406, 9.419486045837402, 0.22736012935638428, 1.9550254344940186] is infeasible as per constraint evaluation.
2026-03-18 04:18:47,370 [INFO] Benchmark-Cantilever Beam: Candidate [8.418785095214844, 2.867443323135376, 2.824456214904785, 7.828371524810791, 1.835594654083252, 4.622171401977539, 5.852185249328613, 2.1950478553771973, 4.8336591720581055, 5.08420467376709, 9.80038833618164, 0.03477407619357109, 3.4179515838623047, 4.222225189208984, 7.295140743255615, 1.6690373420715332, 5.284191131591797, 2.5677270889282227, 7.149685859680176, 1.709341287612915, 2.7762773036956787, 7.862001419067383, 5.946445465087891, 9.729537010192871, 5.425471782684326, 5.180508613586426, 1.5958068370819092, 2.575838088989258, 7.927281856536865, 7.018360614776611] is infeasible as per constraint evaluation.
2026-03-18 04:18:47,370 [INFO] Benchmark-Cantilever Beam: Candidate [6.578855037689209, 8.303861618041992, 9.754467964172363, 0.8235012888908386, 2.841078281402588, 1.2347742319107056, 3.280557632446289, 2.6454272270202637, 2.233463764190674, 8.816289901733398, 6.30507230758667, 2.677306890487671, 5.879960060119629, 9.148993492126465, 8.534299850463867, 6.642901420593262, 7.872219562530518, 6.999342441558838, 9.380330085754395, 8.974123001098633, 6.372568607330322, 7.1150994300842285, 4.428053379058838, 0.7181735038757324, 2.7037737369537354, 7.809226036071777, 9.805334091186523, 2.086423397064209, 4.697085380554199, 8.374380111694336] is infeasible as per constraint evaluation.
2026-03-18 04:18:47,370 [INFO] Benchmark-Cantilever Beam: Candidate [3.3471999168395996, 0.7325032353401184, 1.0248990058898926, 6.326174736022949, 7.107392311096191, 8.514913558959961, 9.274202346801758, 9.606355667114258, 5.059206485748291, 1.258198618888855, 0.5024575591087341, 6.599485874176025, 1.1509336233139038, 0.5272393822669983, 1.8112279176712036, 4.080011367797852, 4.91387939453125, 1.3253681659698486, 2.0320987701416016, 4.6819562911987305, 0.7440804839134216, 3.262453317642212, 8.201480865478516, 7.312678337097168, 9.985634803771973, 3.838900089263916, 3.5787110328674316, 5.223863124847412, 7.152851104736328, 3.4285953044891357] is infeasible as per constraint evaluation.
2026-03-18 04:18:47,370 [INFO] Benchmark-Cantilever Beam: Candidate [3.037637233734131, 6.887139320373535, 8.958389282226562, 8.691006660461426, 4.521249771118164, 9.327585220336914, 1.880109429359436, 5.954480171203613, 8.309820175170898, 8.718246459960938, 0.8760546445846558, 5.821986675262451, 3.081021547317505, 9.78326416015625, 5.231057167053223, 9.678200721740723, 6.789312839508057, 9.500264167785645, 3.9323654174804688, 8.611170768737793, 9.152857780456543, 8.310995101928711, 4.366700172424316, 2.6485743522644043, 5.762844085693359, 9.673301696777344, 3.88015079498291, 3.504244089126587, 8.659456253051758, 8.042712211608887] is infeasible as per constraint evaluation.
2026-03-18 04:18:47,370 [INFO] Benchmark-Cantilever Beam: Candidate [1.959993600845337, 1.7852293252944946, 3.3076529502868652, 0.11742036789655685, 0.8583045601844788, 5.274456977844238, 9.611041069030762, 8.90245532989502, 5.866069793701172, 7.3721795082092285, 3.0429790019989014, 8.17884635925293, 5.59185791015625, 4.856493949890137, 8.957717895507812, 4.666719913482666, 8.869539260864258, 0.06375733762979507, 1.3870079517364502, 0.7050588130950928, 0.5618221163749695, 6.704563140869141, 5.260092735290527, 6.59123420715332, 3.606613874435425, 7.063982009887695, 6.896138668060303, 1.7648310661315918, 4.350656509399414, 6.569428443908691] is infeasible as per constraint evaluation.
2026-03-18 04:18:47,370 [INFO] Benchmark-Cantilever Beam: Candidate [0.17517833411693573, 7.779632568359375, 1.478285789489746, 2.479952812194824, 1.9048060178756714, 8.079842567443848, 3.8688530921936035, 3.881366014480591, 1.1011601686477661, 1.9959213733673096, 7.8488006591796875, 9.984432220458984, 1.2611513137817383, 2.178349256515503, 8.040959358215332, 3.276987314224243, 8.378174781799316, 2.0482847690582275, 7.5315022468566895, 9.981460571289062, 8.600433349609375, 9.23453426361084, 0.8662714958190918, 5.88466739654541, 4.637588977813721, 2.0458903312683105, 2.218684673309326, 8.135186195373535, 9.282818794250488, 9.336790084838867] is infeasible as per constraint evaluation.
2026-03-18 04:18:47,370 [INFO] Benchmark-Cantilever Beam: Candidate [9.752058029174805, 0.05800411105155945, 7.7469162940979, 5.453383922576904, 8.02903938293457, 0.341709703207016, 8.65645694732666, 8.321808815002441, 6.429699897766113, 9.477489471435547, 3.9590322971343994, 0.7767306566238403, 6.707945346832275, 8.146599769592285, 2.2652106285095215, 5.687289714813232, 3.836639165878296, 6.5107245445251465, 0.19181586802005768, 4.292148113250732, 4.219498634338379, 0.38179510831832886, 7.1294755935668945, 2.498018264770508, 7.97581672668457, 5.701277732849121, 5.950483322143555, 3.7720158100128174, 1.347940444946289, 4.321654796600342] is infeasible as per constraint evaluation.
2026-03-18 04:18:47,370 [INFO] Benchmark-Cantilever Beam: Candidate [4.827038288116455, 3.5480844974517822, 5.786235809326172, 8.82819652557373, 3.37980055809021, 6.527083396911621, 6.450423240661621, 0.9699338674545288, 3.6963584423065186, 3.146638870239258, 5.7578840255737305, 7.34190034866333, 8.81592845916748, 6.9488677978515625, 6.772799491882324, 8.254518508911133, 5.965909957885742, 7.772614479064941, 5.308337211608887, 1.9520528316497803, 2.191478967666626, 5.7431960105896, 9.972555160522461, 4.915182113647461, 7.243009567260742, 4.655076026916504, 9.182455062866211, 6.439566612243652, 3.727576732635498, 5.421794891357422] is infeasible as per constraint evaluation.
2026-03-18 04:18:47,370 [INFO] Benchmark-Cantilever Beam: Candidate [5.144344329833984, 0.4847652316093445, 1.9547233581542969, 0.6968533992767334, 1.3005417585372925, 2.752971887588501, 7.291770935058594, 6.194455146789551, 0.6121851801872253, 2.6590285301208496, 2.6605567932128906, 6.157353401184082, 9.31853199005127, 8.390157699584961, 1.7182197570800781, 5.790892124176025, 2.137676239013672, 0.3045217990875244, 9.576407432556152, 5.759915351867676, 6.735208034515381, 6.222503662109375, 1.324684500694275, 4.517459392547607, 9.808835983276367, 3.324909210205078, 4.583065509796143, 4.267910003662109, 8.871484756469727, 3.132655620574951] is infeasible as per constraint evaluation.
2026-03-18 04:18:47,370 [INFO] Benchmark-Cantilever Beam: Candidate [9.858330726623535, 5.686773777008057, 5.154230117797852, 7.99468994140625, 2.775527000427246, 1.8637144565582275, 4.863404750823975, 8.9495267868042, 3.017101287841797, 1.5441149473190308, 1.2339792251586914, 8.507509231567383, 1.8537782430648804, 3.160651922225952, 2.940603733062744, 0.8026018738746643, 4.705869197845459, 9.584741592407227, 6.955138206481934, 3.6344387531280518, 2.826235294342041, 8.756430625915527, 7.833311080932617, 5.969923973083496, 2.0617690086364746, 0.8756159543991089, 6.506028175354004, 1.0099377632141113, 3.1962225437164307, 2.108762264251709] is infeasible as per constraint evaluation.
2026-03-18 04:18:47,370 [INFO] Benchmark-Cantilever Beam: Candidate [0.059293489903211594, 3.427799940109253, 3.768446683883667, 4.699374675750732, 7.276302337646484, 9.133516311645508, 7.580690860748291, 3.2542009353637695, 9.593180656433105, 8.984427452087402, 6.958474159240723, 2.0973708629608154, 6.426514625549316, 7.172879695892334, 7.476191997528076, 8.39718246459961, 7.976777076721191, 4.047471523284912, 4.6158318519592285, 8.102694511413574, 9.705371856689453, 0.2165934443473816, 4.0684380531311035, 1.934012770652771, 5.561319351196289, 7.022471904754639, 0.2375236451625824, 6.602813720703125, 6.208648204803467, 7.045297622680664] is infeasible as per constraint evaluation.
2026-03-18 04:18:47,370 [INFO] Benchmark-Cantilever Beam: Candidate [2.181030511856079, 7.396751403808594, 0.6661959886550903, 2.6636948585510254, 6.23021125793457, 6.252408981323242, 3.401003360748291, 8.27963924407959, 4.982691764831543, 4.126357555389404, 2.1546339988708496, 1.0657200813293457, 0.46555984020233154, 9.852245330810547, 5.934381008148193, 9.468387603759766, 9.736444473266602, 3.2159364223480225, 5.835838794708252, 1.363373875617981, 1.6502529382705688, 2.590181350708008, 9.712421417236328, 0.6096165180206299, 6.43341064453125, 2.0042479038238525, 5.559456825256348, 3.2969741821289062, 1.1015946865081787, 9.510031700134277] is infeasible as per constraint evaluation.
2026-03-18 04:18:47,370 [INFO] Benchmark-Cantilever Beam: Candidate [7.892838001251221, 4.807110786437988, 9.473856925964355, 9.407821655273438, 3.836381196975708, 4.0003461837768555, 9.121216773986816, 3.969777822494507, 7.77949333190918, 6.568248271942139, 6.039514541625977, 9.656347274780273, 5.004149436950684, 1.0739353895187378, 3.898923873901367, 1.8786900043487549, 3.0096795558929443, 7.522122383117676, 3.174229145050049, 6.894604682922363, 6.018102645874023, 6.5598015785217285, 3.4396135807037354, 6.515796184539795, 1.1774684190750122, 5.894031047821045, 1.8278883695602417, 8.933947563171387, 8.244831085205078, 4.48532247543335] is infeasible as per constraint evaluation.
2026-03-18 04:18:47,370 [INFO] Benchmark-Cantilever Beam: Candidate [7.104639053344727, 9.021570205688477, 2.636627197265625, 1.7840570211410522, 0.17342627048492432, 0.6114586591720581, 1.8620824813842773, 1.1780093908309937, 5.223281383514404, 7.956559658050537, 7.542672157287598, 7.005889892578125, 2.573580265045166, 6.147189617156982, 0.1350308358669281, 6.901389122009277, 0.1484912633895874, 1.9540038108825684, 0.8753034472465515, 4.9607834815979, 4.9270453453063965, 8.459430694580078, 6.930663108825684, 3.0365076065063477, 8.201831817626953, 8.343419075012207, 9.886056900024414, 5.6318769454956055, 3.8232030868530273, 0.9025301933288574] is infeasible as per constraint evaluation.
2026-03-18 04:18:47,370 [INFO] Benchmark-Cantilever Beam: Candidate [2.821643829345703, 1.2755550146102905, 6.287422180175781, 5.988185882568359, 9.735237121582031, 7.880880832672119, 5.673107147216797, 6.581587791442871, 2.387460231781006, 0.399137407541275, 4.243719577789307, 3.716177463531494, 7.893383026123047, 4.769240379333496, 9.660722732543945, 4.484992980957031, 7.168254375457764, 6.280335903167725, 8.215181350708008, 9.242176055908203, 8.049129486083984, 2.3899714946746826, 0.6937048435211182, 8.94207763671875, 4.194516181945801, 4.384075164794922, 3.6541805267333984, 1.289002776145935, 6.83555793762207, 5.8882341384887695] is infeasible as per constraint evaluation.
2026-03-18 04:18:47,370 [INFO] Benchmark-Cantilever Beam: Candidate [3.1360888481140137, 5.0843024253845215, 3.7347724437713623, 9.01405143737793, 2.478893995285034, 9.958830833435059, 2.986042022705078, 7.734131336212158, 4.067579746246338, 9.57726764678955, 4.612129211425781, 3.8615097999572754, 6.005111217498779, 5.512004852294922, 3.6286652088165283, 9.272626876831055, 4.043612003326416, 4.45797872543335, 5.112559795379639, 2.780766010284424, 2.1610331535339355, 7.281620979309082, 6.874829292297363, 1.0966702699661255, 0.28436124324798584, 8.979352951049805, 3.9559247493743896, 9.88066577911377, 7.668449878692627, 0.49259012937545776] is infeasible as per constraint evaluation.
2026-03-18 04:18:47,370 [INFO] Benchmark-Cantilever Beam: Candidate [1.8613975048065186, 1.2433429956436157, 9.312219619750977, 2.333773136138916, 3.484368085861206, 5.90787410736084, 5.404476165771484, 7.439882278442383, 1.6677368879318237, 5.887472152709961, 1.7811896800994873, 1.511354923248291, 3.4475884437561035, 0.4387500584125519, 2.3583788871765137, 4.290434837341309, 1.6121172904968262, 5.021204471588135, 7.726349830627441, 5.363541603088379, 8.257343292236328, 7.696722030639648, 2.758779764175415, 9.663506507873535, 7.8351945877075195, 6.510529041290283, 7.133169651031494, 5.328593730926514, 4.6290740966796875, 4.114673614501953] is infeasible as per constraint evaluation.
2026-03-18 04:18:47,370 [INFO] Benchmark-Cantilever Beam: Candidate [1.0143787860870361, 9.582429885864258, 6.21361780166626, 0.3032715916633606, 4.845055103302002, 8.706584930419922, 1.2247873544692993, 2.4532761573791504, 6.276074409484863, 0.980536937713623, 6.584877014160156, 0.32375895977020264, 9.655420303344727, 2.5263829231262207, 0.8141570091247559, 2.8622496128082275, 1.1012952327728271, 7.080765724182129, 1.5046651363372803, 3.936206102371216, 0.045383766293525696, 5.1094489097595215, 8.363385200500488, 7.870378494262695, 8.84644603729248, 1.4895762205123901, 2.455620288848877, 4.571269989013672, 9.54140567779541, 1.8159599304199219] is infeasible as per constraint evaluation.
2026-03-18 04:18:47,370 [INFO] Benchmark-Cantilever Beam: Candidate [8.913087844848633, 1.9964313507080078, 4.867509841918945, 6.997732639312744, 5.048946857452393, 0.9576582908630371, 6.320014953613281, 5.3358354568481445, 0.9380911588668823, 8.461588859558105, 0.20121215283870697, 8.913928985595703, 4.877606391906738, 6.558445930480957, 8.787209510803223, 5.4385576248168945, 6.581656455993652, 1.5441224575042725, 8.85308837890625, 9.634271621704102, 6.9150214195251465, 4.039933204650879, 4.636955738067627, 3.7569541931152344, 3.473926067352295, 5.138855457305908, 6.182316780090332, 7.727784633636475, 2.3194429874420166, 6.869335651397705] is infeasible as per constraint evaluation.
2026-03-18 04:18:47,370 [INFO] Benchmark-Cantilever Beam: Candidate [3.9882874488830566, 4.089858055114746, 1.8324540853500366, 8.544828414916992, 1.0275315046310425, 7.155239105224609, 8.493854522705078, 2.7059459686279297, 8.836978912353516, 4.787557601928711, 9.49609661102295, 2.974216938018799, 2.141838788986206, 7.755887031555176, 4.54782772064209, 7.888615608215332, 3.239809036254883, 2.8054399490356445, 3.815647602081299, 6.669133186340332, 8.949081420898438, 9.909153938293457, 2.4797592163085938, 1.3297574520111084, 1.7839410305023193, 3.958495855331421, 9.25832462310791, 0.06329565495252609, 2.7557971477508545, 2.9572699069976807] is infeasible as per constraint evaluation.
2026-03-18 04:18:47,370 [INFO] Benchmark-Cantilever Beam: Candidate [4.347514629364014, 6.554338455200195, 6.920144557952881, 1.4081776142120361, 7.028921127319336, 0.6465206146240234, 7.02665901184082, 9.772698402404785, 8.709534645080566, 6.497437953948975, 9.936663627624512, 0.8818520307540894, 7.602572917938232, 9.615318298339844, 6.262650012969971, 3.6058506965637207, 4.585023403167725, 1.1971828937530518, 7.219465255737305, 0.5503504276275635, 5.483132362365723, 8.133030891418457, 2.0814478397369385, 4.074580192565918, 9.391976356506348, 8.549044609069824, 9.632237434387207, 0.3191157877445221, 0.005474686622619629, 6.273531913757324] is infeasible as per constraint evaluation.
2026-03-18 04:18:47,370 [INFO] Benchmark-Cantilever Beam: Candidate [5.725214958190918, 3.8132059574127197, 3.2296738624572754, 5.660924911499023, 3.0750980377197266, 8.39514446258545, 0.5252004861831665, 2.9875941276550293, 3.999014139175415, 4.055528163909912, 3.2746739387512207, 9.801153182983398, 2.8637866973876953, 0.6810742616653442, 3.299344062805176, 6.179717063903809, 7.545862674713135, 5.484442234039307, 4.881303787231445, 6.111104488372803, 2.361052989959717, 2.093193292617798, 5.855474948883057, 7.54301643371582, 2.928758144378662, 4.9791059494018555, 3.361300230026245, 7.225620269775391, 8.086221694946289, 1.2984918355941772] is infeasible as per constraint evaluation.
2026-03-18 04:18:47,370 [INFO] Benchmark-Cantilever Beam: Candidate [9.277145385742188, 9.858718872070312, 8.880199432373047, 3.030942916870117, 1.6013312339782715, 7.466660022735596, 7.943479537963867, 2.1855320930480957, 1.4378477334976196, 0.1672324240207672, 0.3271288275718689, 7.441834926605225, 5.338301658630371, 5.910549640655518, 2.0626211166381836, 1.1925853490829468, 5.6221842765808105, 4.959096908569336, 2.3383893966674805, 3.205449104309082, 8.447376251220703, 2.927872657775879, 4.864407062530518, 1.656501054763794, 5.201838493347168, 2.344266414642334, 5.227490425109863, 7.983591556549072, 4.914430618286133, 2.693498134613037] is infeasible as per constraint evaluation.
2026-03-18 04:18:47,370 [INFO] Benchmark-Cantilever Beam: Candidate [0.6502780318260193, 2.273960828781128, 0.03408470004796982, 9.743692398071289, 8.348115921020508, 4.736769199371338, 4.60120964050293, 5.064429759979248, 6.109338760375977, 7.724635601043701, 6.481296539306641, 3.2411696910858154, 0.13080470263957977, 4.376054763793945, 7.535693645477295, 8.632136344909668, 2.3293232917785645, 9.22620964050293, 9.999350547790527, 7.515907287597656, 4.079531669616699, 6.8489508628845215, 8.60014533996582, 5.126768112182617, 2.4896886348724365, 6.003334999084473, 1.4568569660186768, 4.871185779571533, 6.98929500579834, 7.708115577697754] is infeasible as per constraint evaluation.
2026-03-18 04:18:47,370 [INFO] Benchmark-Cantilever Beam: Candidate [1.5217056274414062, 8.151487350463867, 4.440078258514404, 7.697350978851318, 9.396608352661133, 1.89884352684021, 8.78089714050293, 0.04363514482975006, 0.8785091638565063, 2.9055819511413574, 1.2842192649841309, 4.8437957763671875, 6.727125644683838, 2.3268768787384033, 9.07739543914795, 9.703418731689453, 0.5794031620025635, 8.515409469604492, 1.1212432384490967, 1.7923855781555176, 7.2713704109191895, 9.084661483764648, 2.9950428009033203, 7.388815879821777, 0.8326380848884583, 0.9823632836341858, 6.759871959686279, 5.072777271270752, 1.8821126222610474, 5.096906661987305] is infeasible as per constraint evaluation.
2026-03-18 04:18:47,370 [INFO] Benchmark-Cantilever Beam: Candidate [8.561971664428711, 0.8973970413208008, 5.7080607414245605, 4.44985294342041, 0.5379999279975891, 9.647693634033203, 3.685667037963867, 7.159550189971924, 6.829278469085693, 5.464754104614258, 5.520677089691162, 5.643896579742432, 1.5537652969360352, 8.62684440612793, 1.1044206619262695, 2.2687501907348633, 7.289097785949707, 2.9390881061553955, 8.459978103637695, 7.481370449066162, 0.39222902059555054, 0.5152027010917664, 9.219184875488281, 0.7985845804214478, 6.86621618270874, 7.364818572998047, 0.5304275751113892, 1.9162715673446655, 9.962864875793457, 0.15089376270771027] is infeasible as per constraint evaluation.
2026-03-18 04:18:47,370 [INFO] Benchmark-Cantilever Beam: Candidate [6.435820579528809, 5.430459022521973, 1.4002814292907715, 6.741700649261475, 4.199731826782227, 6.218992233276367, 5.954889297485352, 7.99815559387207, 9.229240417480469, 9.079651832580566, 8.393472671508789, 8.283966064453125, 8.994105339050293, 3.5536184310913086, 4.8826422691345215, 7.290138244628906, 9.544800758361816, 7.252293586730957, 6.2392497062683105, 4.452428817749023, 9.305932998657227, 4.465565204620361, 0.2105388641357422, 9.96100902557373, 3.753244638442993, 9.999753952026367, 8.683210372924805, 2.718341827392578, 3.0374598503112793, 3.9876112937927246] is infeasible as per constraint evaluation.
2026-03-18 04:18:47,370 [INFO] Benchmark-Cantilever Beam: Candidate [3.480654001235962, 3.020280361175537, 7.512629508972168, 0.954853892326355, 5.890364170074463, 3.4893276691436768, 1.5188478231430054, 4.788447380065918, 3.317490577697754, 1.639358401298523, 4.82108736038208, 2.2037265300750732, 4.289532661437988, 7.409891605377197, 5.345850467681885, 4.721153736114502, 2.503084182739258, 1.6961188316345215, 3.5789380073547363, 8.891003608703613, 3.6749985218048096, 5.935185432434082, 6.4766316413879395, 3.3726091384887695, 8.535754203796387, 3.5282065868377686, 4.954072952270508, 9.580748558044434, 5.112375736236572, 9.050716400146484] is infeasible as per constraint evaluation.
2026-03-18 04:18:47,370 [INFO] Benchmark-Cantilever Beam: Candidate [2.5551702976226807, 9.369918823242188, 2.470045328140259, 4.0624895095825195, 3.1455042362213135, 4.311786651611328, 9.830931663513184, 0.9019299745559692, 0.07121938467025757, 8.39568042755127, 3.8224525451660156, 0.2177111804485321, 2.4375791549682617, 2.9195775985717773, 1.3840868473052979, 9.040108680725098, 5.6277265548706055, 9.753828048706055, 0.4370526969432831, 2.820676326751709, 6.534456253051758, 0.6529113054275513, 1.0915966033935547, 6.823629379272461, 7.134599685668945, 8.113724708557129, 2.738422393798828, 1.6128640174865723, 9.075016021728516, 4.905373573303223] is infeasible as per constraint evaluation.
2026-03-18 04:18:47,370 [INFO] Benchmark-Cantilever Beam: Candidate [7.370992660522461, 1.622626543045044, 8.620847702026367, 8.245887756347656, 6.789271831512451, 6.563546657562256, 2.70444917678833, 6.299404621124268, 7.2454071044921875, 0.9146475195884705, 7.985667705535889, 9.137164115905762, 7.093324184417725, 6.795076370239258, 8.409835815429688, 1.4479695558547974, 1.4204634428024292, 4.197027206420898, 8.089468955993652, 8.528280258178711, 0.9141647219657898, 9.573932647705078, 7.319247722625732, 0.31152188777923584, 0.4766799807548523, 4.1446003913879395, 9.004486083984375, 5.999846935272217, 1.540562629699707, 9.851709365844727] is infeasible as per constraint evaluation.
2026-03-18 04:18:47,370 [INFO] Benchmark-Cantilever Beam: Candidate [7.631376266479492, 7.049279689788818, 4.268978595733643, 0.562263548374176, 7.950535774230957, 7.569762229919434, 5.119699478149414, 8.546697616577148, 9.840604782104492, 4.570243835449219, 5.933517932891846, 6.777846813201904, 4.548308849334717, 1.7120622396469116, 7.185325622558594, 6.470598220825195, 4.164465427398682, 6.01144552230835, 5.321945667266846, 0.7880266904830933, 9.505433082580566, 5.4086785316467285, 3.212658405303955, 9.239572525024414, 7.651494979858398, 1.6184221506118774, 2.0846080780029297, 9.257822036743164, 5.849428653717041, 6.015315532684326] is infeasible as per constraint evaluation.
2026-03-18 04:18:47,370 [INFO] Benchmark-Cantilever Beam: Candidate [2.4426116943359375, 4.458398818969727, 5.57663631439209, 7.285621166229248, 2.1388120651245117, 0.3000373840332031, 2.4024057388305664, 4.242939472198486, 2.627311944961548, 7.0886759757995605, 2.2781248092651367, 2.577028512954712, 9.98534107208252, 7.992803573608398, 2.649810552597046, 4.056643486022949, 8.703730583190918, 0.43572819232940674, 2.9727981090545654, 5.24583101272583, 2.6357903480529785, 4.368745803833008, 9.475241661071777, 2.7292964458465576, 4.744643211364746, 5.498415946960449, 5.850369453430176, 3.664935827255249, 3.53956937789917, 0.9512393474578857] is infeasible as per constraint evaluation.
2026-03-18 04:18:47,370 [INFO] Benchmark-Cantilever Beam: Candidate [0.3452931046485901, 5.965828895568848, 9.988719940185547, 5.273143768310547, 0.780525803565979, 3.0641090869903564, 6.582094192504883, 9.224443435668945, 7.865156173706055, 2.2989561557769775, 7.474743843078613, 4.336210250854492, 3.161654233932495, 5.2749834060668945, 4.193988800048828, 2.628535270690918, 9.204805374145508, 2.4575629234313965, 6.848920822143555, 4.209251880645752, 5.671970367431641, 1.5654699802398682, 3.831374168395996, 4.835075378417969, 3.2658145427703857, 0.48021048307418823, 1.1526758670806885, 6.278948783874512, 8.452070236206055, 3.728478193283081] is infeasible as per constraint evaluation.
2026-03-18 04:18:47,370 [INFO] Benchmark-Cantilever Beam: Candidate [9.572441101074219, 3.708056926727295, 1.102935552597046, 1.957054853439331, 9.324195861816406, 5.31609582901001, 0.8618879318237305, 3.5327792167663574, 4.450709819793701, 9.818976402282715, 0.7395121455192566, 5.135851860046387, 8.55469799041748, 3.760324001312256, 6.229520797729492, 5.047372817993164, 3.7463972568511963, 6.725301265716553, 4.1971540451049805, 9.75200366973877, 1.2934825420379639, 8.034995079040527, 7.60677433013916, 8.225385665893555, 9.103469848632812, 6.636817932128906, 7.386994361877441, 0.6419667601585388, 0.9175532460212708, 8.70438003540039] is infeasible as per constraint evaluation.
2026-03-18 04:18:47,370 [INFO] Benchmark-Cantilever Beam: Candidate [5.425342559814453, 7.619817733764648, 6.787801742553711, 9.351371765136719, 5.349961280822754, 8.822094917297363, 8.134137153625488, 1.3269128799438477, 2.0069596767425537, 5.968029022216797, 2.867021322250366, 7.7759222984313965, 1.053633451461792, 8.999588966369629, 9.990656852722168, 0.058999694883823395, 0.6703907251358032, 3.7011470794677734, 1.7322851419448853, 2.1814324855804443, 7.702203273773193, 6.985443115234375, 1.7130775451660156, 2.2607462406158447, 1.5184510946273804, 9.163129806518555, 4.326951503753662, 3.9440391063690186, 6.472728729248047, 7.309088230133057] is infeasible as per constraint evaluation.
2026-03-18 04:18:47,370 [INFO] Benchmark-Cantilever Beam: Candidate [4.634200096130371, 6.577836990356445, 9.721467971801758, 9.778032302856445, 5.9630866050720215, 7.055702209472656, 5.059432506561279, 6.874239921569824, 9.259821891784668, 1.425430178642273, 8.062128067016602, 0.42203789949417114, 6.834491729736328, 8.062342643737793, 8.928779602050781, 0.21971635520458221, 8.500901222229004, 5.725233554840088, 0.8263861536979675, 9.717061996459961, 2.4209144115448, 0.5045610666275024, 1.2823091745376587, 7.048582553863525, 2.2717580795288086, 7.283409118652344, 4.479118347167969, 2.5000693798065186, 9.727076530456543, 2.2425332069396973] is infeasible as per constraint evaluation.
2026-03-18 04:18:47,370 [INFO] Benchmark-Cantilever Beam: Candidate [9.554423332214355, 9.523330688476562, 6.666870594024658, 5.7730841636657715, 0.14304043352603912, 1.056017518043518, 9.736170768737793, 3.8339643478393555, 0.9065159559249878, 5.251436233520508, 2.2016539573669434, 6.361751079559326, 8.945258140563965, 6.837888717651367, 4.376960277557373, 2.7867279052734375, 1.3699935674667358, 9.483466148376465, 5.865850448608398, 6.439247131347656, 4.136857509613037, 5.865790367126465, 4.105856895446777, 9.62260627746582, 3.1026771068573, 3.6201348304748535, 0.07529255747795105, 5.167605400085449, 5.192801475524902, 8.633810043334961] is infeasible as per constraint evaluation.
2026-03-18 04:18:47,371 [INFO] Benchmark-Cantilever Beam: Candidate [0.3632778227329254, 2.093601942062378, 2.857384443283081, 1.5304051637649536, 9.956229209899902, 8.649877548217773, 2.8001272678375244, 8.298855781555176, 6.8600172996521, 2.8088412284851074, 5.855835914611816, 3.072474241256714, 4.338303089141846, 2.823068618774414, 5.162454605102539, 5.201903343200684, 5.9128737449646, 3.7508931159973145, 3.2051172256469727, 2.138554334640503, 8.5071439743042, 4.5134501457214355, 7.878826141357422, 3.711007595062256, 9.60862922668457, 9.726713180541992, 6.306784629821777, 2.0545785427093506, 2.9610774517059326, 3.618389368057251] is infeasible as per constraint evaluation.
2026-03-18 04:18:47,371 [INFO] Benchmark-Cantilever Beam: Candidate [7.608462333679199, 0.9898651242256165, 8.587817192077637, 6.863920211791992, 1.5067696571350098, 3.2357921600341797, 4.228357315063477, 8.852166175842285, 6.1400980949401855, 0.3829916715621948, 7.396137714385986, 5.474438190460205, 2.9517343044281006, 8.92994499206543, 3.4577462673187256, 3.8972244262695312, 0.874975323677063, 7.774755477905273, 4.585875988006592, 2.8641626834869385, 7.331155776977539, 8.200453758239746, 9.750001907348633, 7.824577808380127, 3.9650142192840576, 8.599488258361816, 5.377764701843262, 4.7322587966918945, 0.24110637605190277, 6.0227155685424805] is infeasible as per constraint evaluation.
2026-03-18 04:18:47,371 [INFO] Benchmark-Cantilever Beam: Candidate [7.38901424407959, 5.182351112365723, 4.145759105682373, 4.484179496765137, 2.532395362854004, 2.308652400970459, 6.643887042999268, 5.979905128479004, 8.740135192871094, 4.154099941253662, 9.018009185791016, 7.824609279632568, 5.406719207763672, 3.8567099571228027, 2.1972105503082275, 8.884281158447266, 3.4630050659179688, 2.094360828399658, 1.9652159214019775, 5.280163764953613, 3.734842300415039, 6.818785190582275, 0.662926197052002, 1.3767647743225098, 6.653168201446533, 6.223437309265137, 3.5335946083068848, 0.5367684364318848, 7.065882205963135, 9.996285438537598] is infeasible as per constraint evaluation.
